    0.6540000000E+03    0.3258324477E+09    0.6540066285E+00    0.6496621958E+00    0.1031311983E+09    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.6550000000E+03    0.3259690045E+09    0.6550066285E+00    0.6506603751E+00    0.1031744207E+09    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.6560000000E+03    0.3261055614E+09    0.6560066285E+00    0.6516585543E+00    0.1032176431E+09    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.6570000000E+03    0.3262421182E+09    0.6570066285E+00    0.6526567336E+00    0.1032608656E+09    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.6580000000E+03    0.3263786750E+09    0.6580066285E+00    0.6536549128E+00    0.1033040880E+09    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.6590000000E+03    0.3265152319E+09    0.6590066285E+00    0.6546530920E+00    0.1033473104E+09    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.6600000000E+03    0.3266517887E+09    0.6600066285E+00    0.6556512713E+00    0.1033905328E+09    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.6610000000E+03    0.3267883455E+09    0.6610066285E+00    0.6566494505E+00    0.1034337553E+09    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.6620000000E+03    0.3269249024E+09    0.6620066285E+00    0.6576476298E+00    0.1034769777E+09    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.6630000000E+03    0.3270614592E+09    0.6630066285E+00    0.6586458090E+00    0.1035202001E+09    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.6640000000E+03    0.3271980160E+09    0.6640066285E+00    0.6596439883E+00    0.1035634226E+09    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.6650000000E+03    0.3273345729E+09    0.6650066285E+00    0.6606421675E+00    0.1036066450E+09    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.6660000000E+03    0.3274711297E+09    0.6660066285E+00    0.6616403467E+00    0.1036498674E+09    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.6670000000E+03    0.3276076865E+09    0.6670066285E+00    0.6626385260E+00    0.1036930899E+09    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.6680000000E+03    0.3277442434E+09    0.6680066285E+00    0.6636367052E+00    0.1037363123E+09    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.6690000000E+03    0.3278808002E+09    0.6690066285E+00    0.6646348845E+00    0.1037795347E+09    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.6700000000E+03    0.3280173570E+09    0.6700066285E+00    0.6656330637E+00    0.1038227571E+09    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.6710000000E+03    0.3281539139E+09    0.6710066285E+00    0.6666312430E+00    0.1038659796E+09    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.6720000000E+03    0.3282904707E+09    0.6720066285E+00    0.6676294222E+00    0.1039092020E+09    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.6730000000E+03    0.3284270275E+09    0.6730066285E+00    0.6686276014E+00    0.1039524244E+09    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.6740000000E+03    0.3285635844E+09    0.6740066285E+00    0.6696257807E+00    0.1039956469E+09    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.6750000000E+03    0.3287001412E+09    0.6750066285E+00    0.6706239599E+00    0.1040388693E+09    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.6760000000E+03    0.3288366980E+09    0.6760066285E+00    0.6716221392E+00    0.1040820917E+09    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.6770000000E+03    0.3289732549E+09    0.6770066285E+00    0.6726203184E+00    0.1041253141E+09    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.6780000000E+03    0.3291098117E+09    0.6780066285E+00    0.6736184977E+00    0.1041685366E+09    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.6790000000E+03    0.3292463685E+09    0.6790066285E+00    0.6746166769E+00    0.1042117590E+09    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.6800000000E+03    0.3293829254E+09    0.6800066285E+00    0.6756148561E+00    0.1042549814E+09    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.6810000000E+03    0.3295194822E+09    0.6810066285E+00    0.6766130354E+00    0.1042982039E+09    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.6820000000E+03    0.3296560390E+09    0.6820066285E+00    0.6776112146E+00    0.1043414263E+09    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.6830000000E+03    0.3297925959E+09    0.6830066285E+00    0.6786093939E+00    0.1043846487E+09    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.6840000000E+03    0.3299291527E+09    0.6840066285E+00    0.6796075731E+00    0.1044278711E+09    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.6850000000E+03    0.3300657095E+09    0.6850066285E+00    0.6806057523E+00    0.1044710936E+09    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.6860000000E+03    0.3302022664E+09    0.6860066285E+00    0.6816039316E+00    0.1045143160E+09    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.6870000000E+03    0.3303388232E+09    0.6870066285E+00    0.6826021108E+00    0.1045575384E+09    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.6880000000E+03    0.3304753800E+09    0.6880066285E+00    0.6836002901E+00    0.1046007609E+09    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.6890000000E+03    0.3306119369E+09    0.6890066285E+00    0.6845984693E+00    0.1046439833E+09    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.6900000000E+03    0.3307484937E+09    0.6900066285E+00    0.6855966486E+00    0.1046872057E+09    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.6910000000E+03    0.3308850505E+09    0.6910066285E+00    0.6865948278E+00    0.1047304281E+09    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.6920000000E+03    0.3310216074E+09    0.6920066285E+00    0.6875930070E+00    0.1047736506E+09    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.6930000000E+03    0.3311581642E+09    0.6930066285E+00    0.6885911863E+00    0.1048168730E+09    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.6940000000E+03    0.3312947210E+09    0.6940066285E+00    0.6895893655E+00    0.1048600954E+09    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.6950000000E+03    0.3314312779E+09    0.6950066285E+00    0.6905875448E+00    0.1049033179E+09    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.6960000000E+03    0.3315678347E+09    0.6960066285E+00    0.6915857240E+00    0.1049465403E+09    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.6970000000E+03    0.3317043915E+09    0.6970066285E+00    0.6925839033E+00    0.1049897627E+09    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.6980000000E+03    0.3318409484E+09    0.6980066285E+00    0.6935820825E+00    0.1050329852E+09    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.6990000000E+03    0.3319775052E+09    0.6990066285E+00    0.6945802617E+00    0.1050762076E+09    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.7000000000E+03    0.3321140620E+09    0.7000066285E+00    0.6955784410E+00    0.1051194300E+09    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.7010000000E+03    0.3322506189E+09    0.7010066285E+00    0.6965766202E+00    0.1051626524E+09    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.7020000000E+03    0.3323871757E+09    0.7020066285E+00    0.6975747995E+00    0.1052058749E+09    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.7030000000E+03    0.3325237325E+09    0.7030066285E+00    0.6985729787E+00    0.1052490973E+09    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.7040000000E+03    0.3326602894E+09    0.7040066285E+00    0.6995711579E+00    0.1052923197E+09    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.7050000000E+03    0.3327968462E+09    0.7050066285E+00    0.7005693372E+00    0.1053355422E+09    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.7060000000E+03    0.3329334030E+09    0.7060066285E+00    0.7015675164E+00    0.1053787646E+09    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.7070000000E+03    0.3330699599E+09    0.7070066285E+00    0.7025656957E+00    0.1054219870E+09    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.7080000000E+03    0.3332065167E+09    0.7080066285E+00    0.7035638749E+00    0.1054652094E+09    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.7090000000E+03    0.3333430735E+09    0.7090066285E+00    0.7045620542E+00    0.1055084319E+09    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.7100000000E+03    0.3334796304E+09    0.7100066285E+00    0.7055602334E+00    0.1055516543E+09    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.7110000000E+03    0.3336161872E+09    0.7110066285E+00    0.7065584126E+00    0.1055948767E+09    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.7120000000E+03    0.3337527440E+09    0.7120066285E+00    0.7075565919E+00    0.1056380992E+09    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.7130000000E+03    0.3338893009E+09    0.7130066285E+00    0.7085547711E+00    0.1056813216E+09    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.7140000000E+03    0.3340258577E+09    0.7140066285E+00    0.7095529504E+00    0.1057245440E+09    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.7150000000E+03    0.3341624145E+09    0.7150066285E+00    0.7105511296E+00    0.1057677664E+09    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.7160000000E+03    0.3342989714E+09    0.7160066285E+00    0.7115493089E+00    0.1058109889E+09    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.7170000000E+03    0.3344355282E+09    0.7170066285E+00    0.7125474881E+00    0.1058542113E+09    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.7180000000E+03    0.3345720850E+09    0.7180066285E+00    0.7135456673E+00    0.1058974337E+09    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.7190000000E+03    0.3347086419E+09    0.7190066285E+00    0.7145438466E+00    0.1059406562E+09    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.7200000000E+03    0.3348451987E+09    0.7200066285E+00    0.7155420258E+00    0.1059838786E+09    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.7210000000E+03    0.3349817555E+09    0.7210066285E+00    0.7165402051E+00    0.1060271010E+09    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.7220000000E+03    0.3351183124E+09    0.7220066285E+00    0.7175383843E+00    0.1060703235E+09    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.7230000000E+03    0.3352548692E+09    0.7230066285E+00    0.7185365636E+00    0.1061135459E+09    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.7240000000E+03    0.3353914260E+09    0.7240066285E+00    0.7195347428E+00    0.1061567683E+09    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.7250000000E+03    0.3355279829E+09    0.7250066285E+00    0.7205329220E+00    0.1061999907E+09    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.7260000000E+03    0.3356645397E+09    0.7260066285E+00    0.7215311013E+00    0.1062432132E+09    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.7270000000E+03    0.3358010965E+09    0.7270066285E+00    0.7225292805E+00    0.1062864356E+09    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.7280000000E+03    0.3359376534E+09    0.7280066285E+00    0.7235274598E+00    0.1063296580E+09    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.7290000000E+03    0.3360742102E+09    0.7290066285E+00    0.7245256390E+00    0.1063728805E+09    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.7300000000E+03    0.3362107670E+09    0.7300066285E+00    0.7255238182E+00    0.1064161029E+09    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.7310000000E+03    0.3363473239E+09    0.7310066285E+00    0.7265219975E+00    0.1064593253E+09    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.7320000000E+03    0.3364838807E+09    0.7320066285E+00    0.7275201767E+00    0.1065025477E+09    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.7330000000E+03    0.3366204375E+09    0.7330066285E+00    0.7285183560E+00    0.1065457702E+09    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.7340000000E+03    0.3367569944E+09    0.7340066285E+00    0.7295165352E+00    0.1065889926E+09    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.7350000000E+03    0.3368935512E+09    0.7350066285E+00    0.7305147145E+00    0.1066322150E+09    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.7360000000E+03    0.3370301080E+09    0.7360066285E+00    0.7315128937E+00    0.1066754375E+09    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.7370000000E+03    0.3371666649E+09    0.7370066285E+00    0.7325110729E+00    0.1067186599E+09    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.7380000000E+03    0.3373032217E+09    0.7380066285E+00    0.7335092522E+00    0.1067618823E+09    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.7390000000E+03    0.3374397785E+09    0.7390066285E+00    0.7345074314E+00    0.1068051047E+09    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.7400000000E+03    0.3375763354E+09    0.7400066285E+00    0.7355056107E+00    0.1068483272E+09    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.7410000000E+03    0.3377128922E+09    0.7410066285E+00    0.7365037899E+00    0.1068915496E+09    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.7420000000E+03    0.3378494490E+09    0.7420066285E+00    0.7375019692E+00    0.1069347720E+09    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.7430000000E+03    0.3379860059E+09    0.7430066285E+00    0.7385001484E+00    0.1069779945E+09    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.7440000000E+03    0.3381225627E+09    0.7440066285E+00    0.7394983276E+00    0.1070212169E+09    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.7450000000E+03    0.3382591195E+09    0.7450066285E+00    0.7404965069E+00    0.1070644393E+09    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.7460000000E+03    0.3383956764E+09    0.7460066285E+00    0.7414946861E+00    0.1071076617E+09    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.7470000000E+03    0.3385322332E+09    0.7470066285E+00    0.7424928654E+00    0.1071508842E+09    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.7480000000E+03    0.3386687900E+09    0.7480066285E+00    0.7434910446E+00    0.1071941066E+09    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.7490000000E+03    0.3388053469E+09    0.7490066285E+00    0.7444892238E+00    0.1072373290E+09    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
